77	13	14	3	4	0.0010605	-0.0613403	-58	0.0010789	0.0190735	18	4
78	14	15	4	5	0.0010716	-0.0509644	-48	0.0010986	0.0210571	19	4
79	15	16	5	6	0.0011905	-0.0513458	-43	0.0011737	0.0414276	35	4
80	16	1	6	7	0.0012525	-0.0682831	-55	0.0012818	0.0453949	35	4
81	1	2	8	9	0.0011139	-0.0270844	-24	0.0011349	0.0627136	55	4
82	2	3	9	10	0.0009759	-0.0428772	-44	0.0009756	0.0245667	25	4
83	3	4	10	11	0.0009995	-0.0462341	-46	0.0009747	0.0311279	32	4
84	4	5	11	12	0.0010812	-0.0341797	-32	0.0010421	0.0637817	61	4
85	5	6	12	13	0.0011076	-0.0125122	-11	0.0010742	0.0654602	61	4
86	6	7	13	14	0.0010847	-0.0304413	-28	0.0010516	0.0315094	30	4
87	7	8	14	15	0.0011457	-0.0337219	-29	0.0010875	0.0241089	22	4
88	8	9	15	16	0.0011832	-0.0272369	-23	0.0011594	0.0614929	53	4
89	9	10	16	1	0.0008892	-0.0227356	-26	0.0010084	0.0395203	39	4
90	10	11	1	2	0.0008879	-0.0287628	-32	0.001022	0.0469208	46	4
91	11	12	2	3	0.0012843	-0.0550842	-43	0.001236	0.0727081	59	4
92	12	13	3	4	0.0011883	-0.0327301	-28	0.0011673	0.0787354	67	4
93	13	14	4	5	0.0010618	-0.0149536	-14	0.0010818	0.0495148	46	4
94	14	15	5	6	0.0010684	-0.0202179	-19	0.0010932	0.0312805	29	4
95	15	16	6	7	0.0011838	-0.0317383	-27	0.001174	0.0584412	50	4
96	16	1	7	8	0.0012516	-0.0164795	-13	0.0012808	0.0691223	54	4
97	1	2	9	10	0.0011123	-0.0296021	-27	0.0011301	0.046463	41	4
98	2	3	10	11	0.0009693	-0.0286102	-30	0.0009705	0.0405121	42	4
99	3	4	11	12	0.0009991	-0.0659943	-66	0.0009686	0.0301361	31	4
100	4	5	12	13	0.001077	-0.0718689	-67	0.0010443	0.0148773	14	4
101	5	6	13	14	0.0011047	-0.0267029	-24	0.0010707	0.0238037	22	4
102	6	7	14	15	0.001078	-0.0251007	-23	0.0010484	0.0317383	30	4
103	7	8	15	16	0.00114	-0.058136	-51	0.0010863	0.0174713	16	4
104	8	9	16	1	0.0011762	-0.0462341	-39	0.0011568	0.0325775	28	4
