89	17	18	5	6	0.0005083	0.0782013	154	0.000398	0.1148987	289	4
90	18	1	6	7	0.0004412	0.1127625	256	0.000378	0.1331329	352	4
91	1	2	8	9	0.0003179	0.0475311	150	0.0003344	0.0727081	217	4
92	2	3	9	10	0.0003335	0.1313782	394	0.0003936	0.1620483	412	4
93	3	4	10	11	0.000329	0.1747131	531	0.0004222	0.1853943	439	4
94	4	5	11	12	0.0002991	0.1159668	388	0.0002877	0.1255035	436	4
95	5	6	12	13	0.00026	0.2217865	853	0.0002438	0.2274323	933	4
96	6	7	13	14	0.0002022	0.2574158	1273	0.0001965	0.2638245	1343	4
97	7	8	14	15	0.0002931	0.1477814	504	0.0002254	0.1596069	708	4
98	8	9	15	16	0.0004784	-0.0977325	-204	0.0003831	-0.07164	-187	4
99	9	10	16	17	0.0002956	0.0268555	91	0.0002896	0.069809	241	4
100	10	11	17	18	0.0003188	0.1274109	400	0.0003554	0.1387024	390	4
101	11	12	18	1	0.0004044	0.0509644	126	0.0004702	0.0657654	140	4
102	12	13	1	2	0.0003869	-0.1157379	-299	0.0003945	-0.1002502	-254	4
103	13	14	2	3	0.0003462	-0.0912476	-264	0.0003023	-0.0759888	-251	4
104	14	15	3	4	0.0002445	0.2414703	988	0.0002445	0.2545166	1041	4
105	15	16	4	5	0.00022	0.0762939	347	0.0002387	0.087204	365	4
106	16	17	5	6	0.0003026	-0.112381	-371	0.0003347	-0.0872803	-261	4
107	17	18	6	7	0.000508	-0.1396942	-275	0.0003986	-0.1160431	-291	4
108	18	1	7	8	0.0004409	-0.0588989	-134	0.0003808	-0.0395966	-104	4
109	1	2	9	10	0.0003208	-0.1667023	-520	0.0003351	-0.1356506	-405	4
110	2	3	10	11	0.0003322	-0.1890564	-569	0.0003923	-0.1792145	-457	4
111	3	4	11	12	0.0003316	-0.1210785	-365	0.0004206	-0.1074219	-255	4
112	4	5	12	13	0.0003001	-0.2268982	-756	0.0002925	-0.2144623	-733	4
113	5	6	13	14	0.0002581	-0.2711487	-1050	0.0002397	-0.2584076	-1078	4
114	6	7	14	15	0.0002	-0.160141	-801	0.0001942	-0.1500702	-773	4
115	7	8	15	16	0.0002969	0.0842285	284	0.0002241	0.0948334	423	4
116	8	9	16	17	0.0004775	-0.0766754	-161	0.0003802	-0.0398254	-105	4
117	9	10	17	18	0.0003001	-0.1613617	-538	0.0002886	-0.1305389	-452	4
118	10	11	18	1	0.0003185	-0.0655365	-206	0.0003529	-0.0579834	-164	4
119	11	12	1	2	0.0003993	0.0981903	246	0.0004718	0.1155853	245	4
120	12	13	2	3	0.0003932	0.0748444	190	0.0004018	0.0862122	215	4
121	13	14	3	4	0.0003436	-0.2620697	-763	0.0003045	-0.2443695	-802	4
122	14	15	4	5	0.0002435	-0.0914764	-376	0.0002435	-0.0788116	-324	4
123	15	16	5	6	0.000219	0.0975037	445	0.0002391	0.1072693	449	4
124	16	17	6	7	0.0003039	0.1228333	404	0.0003325	0.137558	414	4
125	17	18	7	8	0.000507	0.0379944	75	0.0004015	0.0602722	150	4
126	18	1	8	9	0.0004419	-0.0765228	-173	0.0003812	-0.0527191	-138	4
127	1	2	10	11	0.0003179	0.1883698	593	0.0003357	0.1961517	584	4
128	2	3	11	12	0.0003341	0.1132965	339	0.0003923	0.1241302	316	4
129	3	4	12	13	0.0003309	0.2198792	664	0.0004196	0.230484	549	4
130	4	5	13	14	0.000301	0.26474	879	0.0002918	0.2750397	942	4
131	5	6	14	15	0.0002588	0.1527405	590	0.00024	0.1618958	675	4
132	6	7	15	16	0.000199	-0.098114	-493	0.0001984	-0.090332	-455	4
133	7	8	16	17	0.0002921	0.062561	214	0.0002254	0.0752258	334	4
134	8	9	17	18	0.0004759	0.1425934	300	0.0003799	0.1688385	444	4
135	9	10	18	1	0.000302	0.0489807	162	0.0002893	0.0678253	234	4
