57	3	4	8	9	0.0003319	0.0324249	98	0.0004234	0.0833893	197	4
58	4	5	9	10	0.0002944	0.1058197	359	0.000288	0.1480103	514	4
59	5	6	10	11	0.0002584	0.1611328	623	0.0002451	0.1716614	700	4
60	6	7	11	12	0.0001977	0.1058197	535	0.0001933	0.1152039	596	4
61	7	8	12	13	0.0002963	0.224762	759	0.0002251	0.2364349	1050	4
62	8	9	13	14	0.0004816	0.2396393	498	0.0003827	0.2915955	762	4
63	9	10	14	15	0.0003049	0.1303101	427	0.0002902	0.1851654	638	4
64	10	11	15	16	0.0003312	-0.0699615	-211	0.0003535	-0.0485229	-137	4
65	11	12	16	17	0.0004129	0.0348663	84	0.0004699	0.0872803	186	4
66	12	13	17	18	0.0003951	0.1199341	304	0.0003767	0.1451111	385	4
67	13	14	18	1	0.0003487	0.0352478	101	0.000295	0.056839	193	4
68	14	15	1	2	0.0002556	-0.1265717	-495	0.0002537	-0.0997925	-393	4
69	15	16	2	3	0.0002289	-0.0692749	-303	0.0002394	-0.0493622	-206	4
70	16	17	3	4	0.0003058	0.2394867	783	0.0003211	0.286026	891	4
71	17	18	4	5	0.0005198	0.0431061	83	0.0003961	0.0952911	241	4
72	18	1	5	6	0.0004498	-0.1157379	-257	0.0003805	-0.0786591	-207	4
73	1	2	7	8	0.0003144	0.0292969	93	0.0003341	0.0541687	162	4
74	2	3	8	9	0.0003341	-0.0706482	-211	0.0003882	-0.0400543	-103	4
75	3	4	9	10	0.0003316	-0.1538086	-464	0.0004244	-0.1067352	-252	4
76	4	5	10	11	0.000296	-0.1778412	-601	0.0002912	-0.166626	-572	4
77	5	6	11	12	0.0002594	-0.1158142	-446	0.000247	-0.1030731	-417	4
78	6	7	12	13	0.0001974	-0.2397156	-1214	0.0001942	-0.2279663	-1174	4
79	7	8	13	14	0.0002995	-0.2870178	-958	0.0002219	-0.2674103	-1205	4
80	8	9	14	15	0.0004826	-0.1786804	-370	0.0003805	-0.1413727	-372	4
81	9	10	15	16	0.0003055	0.0478363	157	0.0002912	0.0828552	285	4
82	10	11	16	17	0.0003303	-0.0671387	-203	0.0003525	-0.0463867	-132	4
83	11	12	17	18	0.0004079	-0.1476288	-362	0.0004632	-0.1178741	-254	4
84	12	13	18	1	0.0003958	-0.0602722	-152	0.0003789	-0.0452423	-119	4
85	13	14	1	2	0.0003487	0.1016998	292	0.0002956	0.1219177	412	4
86	14	15	2	3	0.0002521	0.0521088	207	0.0002565	0.0691223	269	4
87	15	16	3	4	0.000227	-0.274353	-1209	0.0002406	-0.2565002	-1066	4
88	16	17	4	5	0.0003052	-0.0906372	-297	0.0003217	-0.0601959	-187	4
89	17	18	5	6	0.0005159	0.0761414	148	0.0004002	0.1121521	280	4
90	18	1	6	7	0.000446	0.1075745	241	0.0003796	0.1279449	337	4
91	1	2	8	9	0.000315	0.044632	142	0.0003316	0.0706482	213	4
92	2	3	9	10	0.0003325	0.122757	369	0.0003869	0.1534271	397	4
93	3	4	10	11	0.0003293	0.1721191	523	0.0004228	0.1836395	434	4
94	4	5	11	12	0.0002966	0.1081848	365	0.0002909	0.1173401	403	4
95	5	6	12	13	0.0002565	0.2388	931	0.0002441	0.2449799	1003	4
96	6	7	13	14	0.0001968	0.2793121	1419	0.0001974	0.2856445	1447	4
97	7	8	14	15	0.0003017	0.1525879	506	0.0002228	0.1629639	731	4
98	8	9	15	16	0.0004784	-0.086441	-181	0.0003853	-0.0606537	-157	4
99	9	10	16	17	0.0003039	0.0326538	107	0.0002928	0.0758362	259	4
100	10	11	17	18	0.0003312	0.1287079	389	0.0003554	0.1406097	396	4
101	11	12	18	1	0.0004136	0.0455475	110	0.0004673	0.0610352	131	4
102	12	13	1	2	0.0003986	-0.1191711	-299	0.0003824	-0.1039886	-272	4
103	13	14	2	3	0.0003462	-0.0662994	-192	0.0003042	-0.0511169	-168	4
104	14	15	3	4	0.000254	0.2620697	1032	0.0002546	0.2766418	1086	4
105	15	16	4	5	0.0002238	0.074234	332	0.0002438	0.0859833	353	4
106	16	17	5	6	0.0003033	-0.10849	-358	0.0003265	-0.0841522	-258	4
107	17	18	6	7	0.0005147	-0.1346588	-262	0.0004031	-0.111618	-277	4
108	18	1	7	8	0.0004447	-0.052948	-119	0.000377	-0.0333405	-88	4
109	1	2	9	10	0.0003138	-0.1567841	-500	0.0003287	-0.1263428	-384	4
110	2	3	10	11	0.0003328	-0.1876068	-564	0.0003859	-0.1776886	-460	4
111	3	4	11	12	0.0003278	-0.1249695	-381	0.0004199	-0.1100922	-262	4
112	4	5	12	13	0.0002956	-0.248642	-841	0.0002909	-0.2374268	-816	4
113	5	6	13	14	0.0002584	-0.2891541	-1119	0.0002464	-0.2754974	-1118	4
114	6	7	14	15	0.0002006	-0.1639557	-817	0.0001952	-0.1548767	-793	4
115	7	8	15	16	0.0002991	0.0730896	244	0.0002263	0.0845337	373	4
116	8	9	16	17	0.0004788	-0.0802612	-168	0.0003815	-0.0435638	-114	4
117	9	10	17	18	0.0003052	-0.1604462	-526	0.0002937	-0.1289368	-439	4
118	10	11	18	1	0.0003268	-0.0616455	-189	0.0003538	-0.0548553	-155	4
119	11	12	1	2	0.0004037	0.0991821	246	0.0004699	0.1158905	247	4
120	12	13	2	3	0.0003996	0.0496674	124	0.000391	0.0611115	156	4
121	13	14	3	4	0.0003506	-0.2819824	-804	0.0003014	-0.265274	-880	4
122	14	15	4	5	0.0002524	-0.0888824	-352	0.0002521	-0.0769806	-305	4
123	15	16	5	6	0.0002241	0.0921631	411	0.0002426	0.1012421	417	4
124	16	17	6	7	0.0003061	0.1170349	382	0.00033	0.1313019	398	4
125	17	18	7	8	0.0005131	0.0331879	65	0.000404	0.0570679	141	4
126	18	1	8	9	0.0004447	-0.0743103	-167	0.0003789	-0.0508118	-134	4
127	1	2	10	11	0.0003157	0.1851654	587	0.0003246	0.1924896	593	4
128	2	3	11	12	0.0003312	0.1208496	365	0.0003853	0.1317596	342	4
129	3	4	12	13	0.0003284	0.2423096	738	0.0004212	0.2529907	601	4
130	4	5	13	14	0.0002972	0.2758026	928	0.0002925	0.2867889	981	4
131	5	6	14	15	0.0002578	0.1553345	603	0.0002416	0.1654053	685	4
132	6	7	15	16	0.000199	-0.0889587	-447	0.0001965	-0.0822449	-419	4
133	7	8	16	17	0.0002985	0.0653076	219	0.0002267	0.0777435	343	4
134	8	9	17	18	0.00048	0.1413727	295	0.0003821	0.1670074	437	4
135	9	10	18	1	0.0003017	0.0482178	160	0.0002902	0.0679016	234	4
