13	14	1	2	1.54214958263721e-02	7.31840724277421e+03	-2.56729434773207e+01	9.94870000000000e-02	3.49000000000000e-04
14	15	2	3	2.50772171588334e-01	3.86361975161586e+03	-1.86845300697998e+01	5.21090000000000e-02	2.52000000000000e-04
17	18	5	6	2.77840963255648e-02	2.96272058414408e+03	-1.95491594918012e+01	7.82010000000000e-02	5.16000000000000e-04
18	1	6	7	5.85462568142396e-02	9.67358265930718e+03	-4.01061386572252e+01	1.07575000000000e-01	4.46000000000000e-04
1	2	8	9	4.56986112986354e-02	4.67507574103038e+03	-3.11796303445463e+01	4.75310000000000e-02	3.17000000000000e-04
2	3	9	10	4.56012550993248e-02	9.08267373466903e+03	-2.46383534433457e+01	1.22757000000000e-01	3.33000000000000e-04
3	4	10	11	2.55864328829829e-02	1.99828110879275e+04	-3.81965085082307e+01	1.72119000000000e-01	3.29000000000000e-04
4	5	11	12	6.43289292573822e-02	1.36754521436107e+04	-3.50238368385176e+01	1.15967000000000e-01	2.97000000000000e-04
5	6	12	13	1.18337091701066e-01	3.55919137326982e+04	-3.83045302734650e+01	2.38800000000000e-01	2.57000000000000e-04
6	7	13	14	7.52099390544289e-02	5.27995335055658e+04	-3.78068493337671e+01	2.79312000000000e-01	2.00000000000000e-04
7	8	14	15	1.46488671961726e-02	1.61588329973961e+04	-3.15577387030699e+01	1.52588000000000e-01	2.98000000000000e-04
9	10	16	17	2.24498666168811e-01	2.98507387583674e+03	-2.77902388146741e+01	3.26540000000000e-02	3.04000000000000e-04
10	11	17	18	1.41131293155762e-02	1.09886655456947e+04	-2.82596908943107e+01	1.28708000000000e-01	3.31000000000000e-04
11	12	18	1	6.33782136017351e-02	5.26659606506894e+03	-4.69270337890051e+01	4.64630000000000e-02	4.14000000000000e-04
14	15	3	4	2.35938720205795e-02	3.23425399758720e+04	-3.21707935347965e+01	2.55356000000000e-01	2.54000000000000e-04
15	16	4	5	8.94963413846432e-02	1.10367732572247e+04	-3.33033005040592e+01	7.42340000000000e-02	2.24000000000000e-04
7	8	15	16	1.85408933868421e-01	1.00143235959996e+04	-4.09670646491160e+01	7.30900000000000e-02	2.99000000000000e-04
11	12	1	2	1.81616741347593e-02	1.21463185542572e+04	-4.89859795295809e+01	9.91820000000000e-02	4.00000000000000e-04
12	13	2	3	2.67653453020877e-01	4.60943665614461e+03	-3.64730828490715e+01	4.96670000000000e-02	3.93000000000000e-04
15	16	5	6	3.32698046680528e-02	1.81251220170852e+04	-4.16395976762706e+01	9.75040000000000e-02	2.24000000000000e-04
16	17	6	7	4.25348946724013e-02	1.91008083618468e+04	-4.99410207094041e+01	1.17035000000000e-01	3.06000000000000e-04
17	18	7	8	1.87443344336156e-01	2.01969372464522e+03	-3.12192021436362e+01	3.31880000000000e-02	5.13000000000000e-04
1	2	10	11	8.80266444489696e-03	3.04740613421651e+04	-5.20066069944329e+01	1.85165000000000e-01	3.16000000000000e-04
2	3	11	12	2.99404245128217e-02	1.32764510664851e+04	-3.77453751600306e+01	1.16425000000000e-01	3.31000000000000e-04
3	4	12	13	1.08306113456398e-01	3.59176285063296e+04	-4.90641535041686e+01	2.42310000000000e-01	3.31000000000000e-04
4	5	13	14	9.49096437912573e-02	3.45392809095964e+04	-3.71938174354526e+01	2.75803000000000e-01	2.97000000000000e-04
5	6	14	15	1.56013610769752e-02	2.42587004965255e+04	-4.02921751072114e+01	1.55334000000000e-01	2.58000000000000e-04
7	8	16	17	3.24587141985787e-02	9.41267674560216e+03	-4.29499857626852e+01	6.53080000000000e-02	2.98000000000000e-04
8	9	17	18	1.85610721581442e-02	8.06152360138431e+03	-2.73710774240093e+01	1.41373000000000e-01	4.80000000000000e-04
9	10	18	1	6.18984821109056e-03	7.74761109871164e+03	-4.77691054043591e+01	4.89810000000000e-02	3.02000000000000e-04
0
