104	14	15	3	4	0.000261	0.2553558	978	0.0002559	0.2708435	1058	4
105	15	16	4	5	0.0002311	0.0641632	278	0.0002413	0.0758362	314	4
106	16	17	5	6	0.0003074	-0.112381	-366	0.0003115	-0.0882721	-283	4
107	17	18	6	7	0.0005264	-0.1287079	-244	0.0003891	-0.1062775	-273	4
108	18	1	7	8	0.0004584	-0.045166	-99	0.0003869	-0.0245667	-63	4
109	1	2	9	10	0.0003144	-0.1529694	-487	0.0003335	-0.1219177	-366	4
110	2	3	10	11	0.0003281	-0.184021	-561	0.0003862	-0.1747131	-452	4
111	3	4	11	12	0.0003354	-0.1191711	-355	0.0004234	-0.1048279	-248	4
112	4	5	12	13	0.000296	-0.2807617	-949	0.0002982	-0.2679443	-899	4
113	5	6	13	14	0.0002572	-0.3224945	-1254	0.0002546	-0.3075409	-1208	4
114	6	7	14	15	0.0001996	-0.1677704	-840	0.0001911	-0.1585388	-830	4
115	7	8	15	16	0.0003014	0.0524902	174	0.0002222	0.0642395	289	4
116	8	9	16	17	0.0004905	-0.0925446	-189	0.0003773	-0.0554657	-147	4
117	9	10	17	18	0.0003093	-0.1621246	-524	0.0002915	-0.1316071	-451	4
118	10	11	18	1	0.0003344	-0.0592804	-177	0.0003605	-0.051651	-143	4
119	11	12	1	2	0.0004002	0.1021576	255	0.0004632	0.1187134	256	4
120	12	13	2	3	0.0003907	0.0453186	116	0.0003618	0.0566101	156	4
121	13	14	3	4	0.0003456	-0.2822876	-817	0.0002896	-0.2654266	-917	4
122	14	15	4	5	0.0002569	-0.0779724	-304	0.0002572	-0.0656128	-255	4
123	15	16	5	6	0.0002337	0.098877	423	0.0002406	0.1087952	452	4
124	16	17	6	7	0.0003065	0.1116943	364	0.0003125	0.1264954	405	4
125	17	18	7	8	0.0005245	0.0239563	46	0.000398	0.0478363	120	4
126	18	1	8	9	0.0004559	-0.0754547	-166	0.0003875	-0.0517273	-133	4
127	1	2	10	11	0.0003122	0.1810455	580	0.0003312	0.1894379	572	4
128	2	3	11	12	0.0003312	0.1164246	351	0.0003859	0.1274872	330	4
129	3	4	12	13	0.0003319	0.2848816	858	0.0004222	0.2947998	698	4
130	4	5	13	14	0.0002937	0.3189087	1086	0.0002906	0.3289032	1132	4
131	5	6	14	15	0.0002578	0.1580811	613	0.0002527	0.1679993	665	4
132	6	7	15	16	0.0001974	-0.0701141	-355	0.0001946	-0.0632477	-325	4
133	7	8	16	17	0.0002979	0.0688171	231	0.0002213	0.0817108	369	4
134	8	9	17	18	0.0004889	0.1399994	286	0.0003812	0.1657104	435	4
135	9	10	18	1	0.0003099	0.0497437	160	0.000296	0.0699615	236	4
