57	3	4	8	9	0.0004002	0.0680542	170	0.0004575	0.1203156	263	4
58	4	5	9	10	0.0003491	0.1222992	350	0.0003506	0.1672363	477	4
59	5	6	10	11	0.0002966	0.1701355	574	0.000308	0.1825714	593	4
60	6	7	11	12	0.0002235	0.129776	581	0.0002257	0.1377869	610	4
61	7	8	12	13	0.0003335	0.3244781	973	0.0002572	0.3331757	1296	4
62	8	9	13	14	0.000426	0.3470612	815	0.000322	0.390625	1213	4
63	9	10	14	15	0.0002925	0.1134491	388	0.0002581	0.1616669	626	4
64	10	11	15	16	0.0003729	-0.0462341	-124	0.0003812	-0.0242615	-64	4
65	11	12	16	17	0.0001694	0.0348663	206	0.0003643	0.0655365	180	4
66	12	13	17	18	0.0001424	0.0951385	668	0.0002661	0.1080322	406	4
67	13	14	18	1	0.0003506	0.0240326	69	0.0002963	0.0457764	155	4
68	14	15	1	2	0.0003154	-0.1580811	-501	0.000282	-0.1277924	-453	4
69	15	16	2	3	0.0002403	-0.0501251	-209	0.0002448	-0.0292206	-119	4
70	16	17	3	4	0.0002559	0.2844238	1111	0.0002267	0.3211212	1417	4
71	17	18	4	5	0.0004476	0.0397491	89	0.0002944	0.0800323	272	4
72	18	1	5	6	0.0004476	-0.1123047	-251	0.0003904	-0.0776672	-199	4
73	1	2	7	8	0.0003497	0.0250244	72	0.0003421	0.0510406	149	4
74	2	3	8	9	0.0003869	-0.1110077	-287	0.0004025	-0.079422	-197	4
75	3	4	9	10	0.0003932	-0.1751709	-445	0.0004524	-0.1274109	-282	4
76	4	5	10	11	0.0003481	-0.1889038	-543	0.0003433	-0.1772308	-516	4
77	5	6	11	12	0.000289	-0.1683807	-583	0.0002988	-0.1544189	-517	4
78	6	7	12	13	0.0002155	-0.3746033	-1738	0.0002193	-0.3616333	-1649	4
79	7	8	13	14	0.0003284	-0.396347	-1207	0.0002537	-0.3735352	-1472	4
80	8	9	14	15	0.000419	-0.1609802	-384	0.0003096	-0.1300812	-420	4
81	9	10	15	16	0.0002855	0.0249481	87	0.0002505	0.0562286	224	4
82	10	11	16	17	0.0003678	-0.0646973	-176	0.0003697	-0.0437164	-118	4
83	11	12	17	18	0.0001739	-0.1183319	-681	0.0003783	-0.1018524	-269	4
84	12	13	18	1	0.0001361	-0.0437927	-322	0.0002635	-0.0374603	-142	4
85	13	14	1	2	0.0003411	0.131073	384	0.0002848	0.1513672	531	4
86	14	15	2	3	0.0003055	0.0336456	110	0.0002782	0.0527954	190	4
87	15	16	3	4	0.0002356	-0.3143311	-1334	0.0002426	-0.296402	-1222	4
88	16	17	4	5	0.0002518	-0.0794983	-316	0.0002232	-0.0563812	-253	4
89	17	18	5	6	0.0004371	0.0817108	187	0.0002852	0.1088715	382	4
90	18	1	6	7	0.0004409	0.1088715	247	0.0003847	0.1287079	335	4
91	1	2	8	9	0.0003414	0.0863647	253	0.0003392	0.1108551	327	4
92	2	3	9	10	0.0003818	0.1459503	382	0.000398	0.1754761	441	4
93	3	4	10	11	0.0003869	0.184021	476	0.0004444	0.1950073	439	4
94	4	5	11	12	0.000337	0.1767731	525	0.0003401	0.1859283	547	4
95	5	6	12	13	0.0002858	0.3935242	1377	0.0002976	0.3980255	1338	4
96	6	7	13	14	0.0002101	0.3904724	1858	0.000219	0.3968048	1812	4
97	7	8	14	15	0.0003204	0.1385498	432	0.0002521	0.1519775	603	4
98	8	9	15	16	0.0004095	-0.0569916	-139	0.000302	-0.0369263	-122	4
99	9	10	16	17	0.0002848	0.0417328	147	0.0002403	0.0753784	314	4
100	10	11	17	18	0.000364	0.1153564	317	0.0003678	0.1259613	342	4
101	11	12	18	1	0.0001812	0.0421906	233	0.0003789	0.0527191	139	4
102	12	13	1	2	0.0001383	-0.141983	-1027	0.0002623	-0.1327515	-506	4
103	13	14	2	3	0.0003344	-0.0460052	-138	0.0002737	-0.0307465	-112	4
104	14	15	3	4	0.0002953	0.3054047	1034	0.0002699	0.3219604	1193	4
105	15	16	4	5	0.0002298	0.0653076	284	0.0002413	0.0765228	317	4
106	16	17	5	6	0.0002457	-0.1084137	-441	0.0002187	-0.0907135	-415	4
107	17	18	6	7	0.0004336	-0.1329041	-307	0.0002807	-0.1153564	-411	4
108	18	1	7	8	0.0004358	-0.052948	-121	0.0003812	-0.0340271	-89	4
109	1	2	9	10	0.0003411	-0.1815033	-532	0.0003322	-0.1533508	-462	4
110	2	3	10	11	0.0003793	-0.2006531	-529	0.0003958	-0.1900482	-480	4
111	3	4	11	12	0.0003831	-0.2100372	-548	0.0004352	-0.1932526	-444	4
112	4	5	12	13	0.0003332	-0.4221344	-1267	0.0003367	-0.4084778	-1213	4
113	5	6	13	14	0.0002782	-0.4036713	-1451	0.0002874	-0.3883362	-1351	4
114	6	7	14	15	0.0002076	-0.1503754	-724	0.0002127	-0.1407623	-662	4
115	7	8	15	16	0.0003144	0.0471497	150	0.0002499	0.0585938	235	4
116	8	9	16	17	0.000404	-0.0849152	-210	0.0002956	-0.0563049	-190	4
117	9	10	17	18	0.0002826	-0.1411438	-499	0.0002356	-0.116806	-496	4
118	10	11	18	1	0.0003611	-0.0512695	-142	0.000371	-0.0431824	-116	4
119	11	12	1	2	0.0001825	0.1300049	712	0.0003827	0.1404572	367	4
120	12	13	2	3	0.000137	0.0314331	229	0.000261	0.0364685	140	4
121	13	14	3	4	0.0003281	-0.3297424	-1005	0.0002664	-0.3144073	-1180	4
122	14	15	4	5	0.000289	-0.0773621	-268	0.0002658	-0.0648499	-244	4
123	15	16	5	6	0.000226	0.0976562	432	0.0002378	0.1070404	450	4
124	16	17	6	7	0.0002381	0.1180267	496	0.0002165	0.1290894	596	4
125	17	18	7	8	0.0004295	0.0358582	83	0.0002718	0.0530243	195	4
126	18	1	8	9	0.0004288	-0.1129913	-263	0.0003773	-0.0920105	-244	4
127	1	2	10	11	0.0003363	0.1979065	588	0.0003297	0.2057648	624	4
128	2	3	11	12	0.0003729	0.2194214	588	0.0003907	0.2293396	587	4
129	3	4	12	13	0.0003738	0.4412842	1180	0.0004342	0.4486847	1033	4
130	4	5	13	14	0.000329	0.4019165	1222	0.000329	0.4121399	1253	4
131	5	6	14	15	0.000274	0.1420593	518	0.0002845	0.1538086	541	4
132	6	7	15	16	0.000206	-0.0624084	-303	0.0002111	-0.0559998	-265	4
133	7	8	16	17	0.0003131	0.0700378	224	0.0002454	0.0830078	338	4
134	8	9	17	18	0.0003974	0.129776	327	0.0002886	0.1473999	511	4
135	9	10	18	1	0.0002766	0.0457001	165	0.0002333	0.0615692	264	4
