72	18	1	5	6	0.0003913	-0.1139069	-291	0.0003414	-0.0850677	-249	4
73	1	2	7	8	0.0002921	0.0411224	141	0.0002976	0.0614166	206	4
74	2	3	8	9	0.0003303	-0.1185608	-359	0.0003649	-0.0907898	-249	4
75	3	4	9	10	0.0003411	-0.1940918	-569	0.000405	-0.1525116	-377	4
76	4	5	10	11	0.0002934	-0.1892853	-645	0.0002909	-0.1785278	-614	4
77	5	6	11	12	0.0002502	-0.2539825	-1015	0.0002572	-0.2404022	-935	4
78	6	7	12	13	0.0001863	-0.5227661	-2806	0.0001955	-0.5129242	-2624	4
79	7	8	13	14	0.0002848	-0.4366302	-1533	0.0002251	-0.4170227	-1853	4
80	8	9	14	15	0.0003665	-0.1760101	-480	0.0002619	-0.1499176	-572	4
81	9	10	15	16	0.0002457	0.0378418	154	0.0002127	0.0636292	299	4
82	10	11	16	17	0.0003192	-0.1131439	-354	0.0003417	-0.0928497	-272	4
83	11	12	17	18	0.000296	-0.1803589	-609	0.0003831	-0.1593781	-416	4
84	12	13	18	1	0.0002317	-0.0507355	-219	0.0002308	-0.0428772	-186	4
85	13	14	1	2	0.0002928	0.1146698	392	0.0002187	0.1314545	601	4
86	14	15	2	3	0.0002375	0.0245667	103	0.0002362	0.0405884	172	4
87	15	16	3	4	0.0001901	-0.3242493	-1706	0.0002066	-0.3100586	-1501	4
88	16	17	4	5	0.0002149	-0.0868988	-404	0.000193	-0.0661469	-343	4
89	17	18	5	6	0.0003967	0.0850677	214	0.0002451	0.10849	443	4
90	18	1	6	7	0.0003885	0.1174927	302	0.0003421	0.1348114	394	4
91	1	2	8	9	0.0002925	0.0977325	334	0.000301	0.1184082	393	4
92	2	3	9	10	0.0003344	0.1672363	500	0.0003681	0.1931763	525	4
93	3	4	10	11	0.0003398	0.1839447	541	0.0004088	0.1930237	472	4
94	4	5	11	12	0.0002925	0.239563	819	0.0002921	0.2481842	850	4
95	5	6	12	13	0.0002445	0.5197906	2126	0.0002559	0.5218506	2039	4
96	6	7	13	14	0.0001891	0.4343414	2296	0.0001958	0.4376984	2235	4
97	7	8	14	15	0.0002861	0.1573181	550	0.0002232	0.1667023	747	4
98	8	9	15	16	0.0003713	-0.0661469	-178	0.0002623	-0.0496674	-189	4
99	9	10	16	17	0.000247	0.0937653	380	0.0002085	0.12146	582	4
100	10	11	17	18	0.0003166	0.173645	548	0.0003427	0.1831055	534	4
101	11	12	18	1	0.0002896	0.041275	143	0.0003834	0.0544739	142	4
102	12	13	1	2	0.0002257	-0.1283264	-569	0.0002324	-0.1198578	-516	4
103	13	14	2	3	0.0002902	-0.0387573	-134	0.0002184	-0.0268555	-123	4
104	14	15	3	4	0.0002375	0.3140259	1322	0.0002337	0.3250122	1391	4
105	15	16	4	5	0.0001869	0.0750732	402	0.0002073	0.08461	408	4
106	16	17	5	6	0.0002143	-0.1101685	-514	0.0001926	-0.0946808	-491	4
107	17	18	6	7	0.0003993	-0.1398468	-350	0.0002464	-0.1247406	-506	4
108	18	1	7	8	0.0003862	-0.0611115	-158	0.0003408	-0.0456238	-134	4
109	1	2	9	10	0.0002886	-0.1987457	-689	0.0002966	-0.1731873	-584	4
110	2	3	10	11	0.0003303	-0.1971436	-597	0.0003634	-0.1873779	-516	4
111	3	4	11	12	0.0003398	-0.2503967	-737	0.0004009	-0.2346039	-585	4
112	4	5	12	13	0.0002944	-0.5313873	-1805	0.0002874	-0.5180359	-1803	4
113	5	6	13	14	0.0002486	-0.4507446	-1813	0.0002565	-0.4370117	-1703	4
114	6	7	14	15	0.0001869	-0.1664734	-891	0.0001961	-0.1580811	-806	4
115	7	8	15	16	0.0002852	0.0567627	199	0.0002254	0.0671387	298	4
116	8	9	16	17	0.0003703	-0.1252747	-338	0.0002591	-0.0973511	-376	4
117	9	10	17	18	0.0002502	-0.1966095	-786	0.0002073	-0.1739502	-839	4
118	10	11	18	1	0.0003166	-0.0521851	-165	0.0003401	-0.045166	-133	4
119	11	12	1	2	0.0002867	0.1195526	417	0.0003821	0.1306152	342	4
120	12	13	2	3	0.0002314	0.0286102	124	0.0002343	0.0357819	153	4
121	13	14	3	4	0.0002861	-0.329361	-1151	0.0002149	-0.3163147	-1472	4
122	14	15	4	5	0.0002359	-0.087738	-372	0.0002324	-0.0767517	-330	4
123	15	16	5	6	0.0001888	0.0997162	528	0.0002098	0.1069641	510	4
124	16	17	6	7	0.0002146	0.128479	599	0.0001904	0.1379395	724	4
125	17	18	7	8	0.0003951	0.0462341	117	0.0002457	0.0614929	250	4
126	18	1	8	9	0.0003872	-0.1211548	-313	0.0003325	-0.1021576	-307	4
127	1	2	10	11	0.000289	0.1956177	677	0.0002991	0.2016449	674	4
128	2	3	11	12	0.0003309	0.2432251	735	0.0003681	0.2528381	687	4
129	3	4	12	13	0.0003367	0.5303192	1575	0.0004034	0.5377197	1333	4
130	4	5	13	14	0.0002937	0.4515076	1537	0.0002893	0.4586792	1586	4
131	5	6	14	15	0.0002467	0.1622009	658	0.000255	0.1703644	668	4
132	6	7	15	16	0.0001885	-0.0720215	-382	0.0001974	-0.0660706	-335	4
133	7	8	16	17	0.0002909	0.1102448	379	0.0002251	0.1202393	534	4
134	8	9	17	18	0.0003691	0.1840973	499	0.0002642	0.1992035	754	4
135	9	10	18	1	0.0002457	0.0431061	175	0.0002057	0.0564575	274	4
