81	9	10	15	16	0.0002575	0.0299835	116	0.0002209	0.05867	266	4
82	10	11	16	17	0.0003379	-0.0907135	-268	0.0003487	-0.0706482	-203	4
83	11	12	17	18	0.0002906	-0.1525116	-525	0.000391	-0.131073	-335	4
84	12	13	18	1	0.000226	-0.0486755	-215	0.0002461	-0.0404358	-164	4
85	13	14	1	2	0.000309	0.1147461	371	0.0002356	0.1318359	560	4
86	14	15	2	3	0.000254	0.0302124	119	0.0002438	0.0469208	192	4
87	15	16	3	4	0.0002	-0.3138733	-1570	0.0002193	-0.2984619	-1361	4
88	16	17	4	5	0.0002238	-0.0845337	-378	0.0001955	-0.0631714	-323	4
89	17	18	5	6	0.0004066	0.082016	202	0.0002521	0.1072693	426	4
90	18	1	6	7	0.000399	0.1134491	284	0.000357	0.1321411	370	4
91	1	2	8	9	0.0003065	0.0933075	304	0.0003099	0.1145935	370	4
92	2	3	9	10	0.000343	0.1610565	470	0.0003735	0.1875305	502	4
93	3	4	10	11	0.000351	0.1850128	527	0.0004174	0.194931	467	4
94	4	5	11	12	0.0003052	0.2596283	851	0.0002998	0.2687836	897	4
95	5	6	12	13	0.0002565	0.519104	2023	0.0002613	0.5226135	2000	4
96	6	7	13	14	0.0001971	0.4141998	2102	0.0002015	0.4178619	2073	4
97	7	8	14	15	0.0003007	0.1509094	502	0.000233	0.1615906	693	4
98	8	9	15	16	0.0003875	-0.0590515	-152	0.0002718	-0.0421906	-155	4
99	9	10	16	17	0.000261	0.0733185	281	0.0002162	0.1026154	475	4
100	10	11	17	18	0.0003338	0.1517487	455	0.0003497	0.1618958	463	4
101	11	12	18	1	0.0002909	0.0469971	162	0.0003964	0.0596619	151	4
102	12	13	1	2	0.0002295	-0.1266479	-552	0.0002454	-0.1171112	-477	4
103	13	14	2	3	0.0003096	-0.0461578	-149	0.000227	-0.0331879	-146	4
104	14	15	3	4	0.0002559	0.3025818	1182	0.0002422	0.3157043	1303	4
105	15	16	4	5	0.0001955	0.0709534	363	0.0002193	0.0794983	362	4
106	16	17	5	6	0.0002225	-0.1083374	-487	0.0001974	-0.0932312	-472	4
107	17	18	6	7	0.0004063	-0.1358795	-334	0.0002505	-0.120697	-482	4
108	18	1	7	8	0.0003967	-0.0605011	-152	0.0003519	-0.0430298	-122	4
109	1	2	9	10	0.0003045	-0.1944733	-639	0.000308	-0.1678467	-545	4
110	2	3	10	11	0.000344	-0.1987457	-578	0.0003745	-0.1891327	-505	4
111	3	4	11	12	0.0003525	-0.2753448	-781	0.0004161	-0.2601624	-625	4
112	4	5	12	13	0.0003033	-0.5393982	-1779	0.0002947	-0.5270386	-1788	4
113	5	6	13	14	0.0002581	-0.4331207	-1678	0.0002597	-0.4191589	-1614	4
114	6	7	14	15	0.0001958	-0.1631165	-833	0.0001984	-0.1546478	-780	4
115	7	8	15	16	0.0003007	0.0507355	169	0.0002298	0.061264	267	4
116	8	9	16	17	0.0003821	-0.1094055	-286	0.0002702	-0.0817108	-302	4
117	9	10	17	18	0.0002562	-0.1782227	-696	0.0002165	-0.1551819	-717	4
118	10	11	18	1	0.0003347	-0.0591278	-177	0.0003481	-0.0519562	-149	4
119	11	12	1	2	0.0003039	0.1130676	372	0.0003945	0.1248932	317	4
120	12	13	2	3	0.0002467	0.0335693	136	0.0002435	0.0409698	168	4
121	13	14	3	4	0.0003042	-0.3200531	-1052	0.0002308	-0.3045654	-1320	4
122	14	15	4	5	0.0002495	-0.0855255	-343	0.0002403	-0.0731659	-304	4
123	15	16	5	6	0.0001968	0.0968933	492	0.0002139	0.1047516	490	4
124	16	17	6	7	0.0002228	0.124054	557	0.000199	0.134201	674	4
125	17	18	7	8	0.0004101	0.0456238	111	0.0002515	0.0603485	240	4
126	18	1	8	9	0.0003993	-0.117569	-294	0.0003481	-0.0972748	-279	4
127	1	2	10	11	0.0003052	0.1969147	645	0.0003065	0.2030945	663	4
128	2	3	11	12	0.0003424	0.2687836	785	0.0003751	0.2787018	743	4
129	3	4	12	13	0.00035	0.5425262	1550	0.0004104	0.5484772	1336	4
130	4	5	13	14	0.0003007	0.4321289	1437	0.0003042	0.440979	1450	4
131	5	6	14	15	0.0002604	0.1578522	606	0.0002619	0.1670074	638	4
132	6	7	15	16	0.0001939	-0.0653839	-337	0.0001996	-0.0591278	-296	4
133	7	8	16	17	0.0003004	0.0968933	323	0.0002295	0.1074219	468	4
134	8	9	17	18	0.0003805	0.1654816	435	0.0002639	0.1813507	687	4
135	9	10	18	1	0.0002581	0.0504303	195	0.0002162	0.0643921	298	4
