11	23	15	19	1266.40	2.5
12	24	16	20	1117.93	2.5
13	25	17	21	1068.31	6.7
14	26	18	22	1022.79	3.8
15	27	19	23	895.80	3.9
16	28	20	24	1012.57	1.4
17	29	21	25	1066.67	4.8
18	30	22	26	1090.99	1.9
19	31	23	27	1281.29	2.1
20	32	24	28	1139.36	1.1
21	33	25	29	1112.58	2.7
22	34	26	30	1024.02	4.6
23	35	27	31	969.66	1.0
24	36	28	32	1026.76	3.4
25	37	29	33	925.91	NaN
26	38	30	34	1074.22	7.9
27	39	31	35	1111.36	3.2
28	40	32	36	1000.72	1.4
29	41	33	37	895.03	1.6
30	42	34	38	928.04	1.0
31	43	35	39	941.43	3.1
32	44	36	40	1051.05	1.0
33	45	37	41	885.29	1.7
34	46	38	42	804.63	1.1
35	47	39	43	752.55	6.5
36	48	40	44	679.80	4.7
37	49	41	45	959.67	1.8
38	50	42	46	953.98	1.1
1	16	6	11	863.83	1.9
2	17	7	12	961.63	1.4
3	18	8	13	1015.42	2.9
4	19	9	14	1031.91	1.7
5	20	10	15	1098.00	0.9
6	21	11	16	1212.13	1.8
7	22	12	17	1135.21	1.9
8	23	13	18	1205.29	2.6
9	24	14	19	1172.07	1.0
10	25	15	20	1186.02	6.1
11	26	16	21	983.51	7.5
12	27	17	22	1041.65	2.7
13	28	18	23	889.85	2.3
14	29	19	24	957.20	1.8
15	30	20	25	938.45	4.9
16	31	21	26	1032.05	5.4
17	32	22	27	1079.86	0.9
18	33	23	28	1194.75	9.3
19	34	24	29	1074.54	5.7
20	35	25	30	1057.61	5.3
21	36	26	31	997.96	2.9
22	37	27	32	1057.13	0.5
23	38	28	33	946.19	6.8
24	39	29	34	1051.04	5.2
25	40	30	35	959.69	2.2
26	41	31	36	950.46	2.0
27	42	32	37	941.81	2.7
28	43	33	38	989.36	4.2
29	44	34	39	929.21	4.4
30	45	35	40	830.04	6.6
31	46	36	41	858.24	3.3
32	47	37	42	854.57	2.7
33	48	38	43	810.96	3.6
34	49	39	44	825.22	2.7
35	50	40	45	853.90	0.9
1	19	7	13	837.25	3.1
2	20	8	14	929.16	3.5
3	21	9	15	987.79	4.1
4	22	10	16	1073.01	4.7
5	23	11	17	1224.90	3.7
6	24	12	18	1243.41	5.3
7	25	13	19	1245.19	3.5
8	26	14	20	1105.19	1.5
9	27	15	21	1063.65	2.6
10	28	16	22	1034.16	1.8
11	29	17	23	909.74	7.2
12	30	18	24	922.23	11.2
13	31	19	25	900.07	1.8
14	32	20	26	944.80	4.1
15	33	21	27	1005.81	5.7
16	34	22	28	1018.64	5.9
17	35	23	29	1132.91	0.7
18	36	24	30	1004.44	9.5
19	37	25	31	1049.90	1.7
20	38	26	32	990.20	0.8
21	39	27	33	957.28	3.2
22	40	28	34	1007.03	3.8
23	41	29	35	930.79	2.1
24	42	30	36	891.28	7.1
25	43	31	37	929.36	2.4
26	44	32	38	975.60	2.0
27	45	33	39	875.06	2.5
28	46	34	40	934.73	4.3
29	47	35	41	887.14	2.8
30	48	36	42	903.55	1.6
31	49	37	43	863.54	6.4
32	50	38	44	848.93	9.2
1	22	8	15	895.17	3.7
2	23	9	16	888.60	0.8
3	24	10	17	1046.94	5.8
4	25	11	18	1241.45	3.9
5	26	12	19	1220.88	2.1
6	27	13	20	1188.05	8.3
7	28	14	21	1003.93	10.9
8	29	15	22	1089.52	2.9
9	30	16	23	990.39	6.9
10	31	17	24	1027.09	1.0
11	32	18	25	921.33	9.5
12	33	19	26	893.24	2.0
13	34	20	27	914.63	7.0
14	35	21	28	905.40	17.9
15	36	22	29	971.95	4.6
16	37	23	30	1048.19	3.6
17	38	24	31	952.41	5.3
18	39	25	32	986.65	2.3
19	40	26	33	934.35	5.6
20	41	27	34	948.21	6.1
21	42	28	35	932.84	13.3
22	43	29	36	891.14	5.8
23	44	30	37	908.28	0.1
24	45	31	38	906.62	NaN
25	46	32	39	853.68	0.9
26	47	33	40	871.92	0.4
27	48	34	41	900.62	0.9
28	49	35	42	896.26	0.9
29	50	36	43	881.78	0.9
1	25	9	17	982.37	0.9
2	26	10	18	1077.19	0.9
3	27	11	19	1164.74	0.9
4	28	12	20	1122.99	0.9
5	29	13	21	1108.72	0.9
6	30	14	22	1078.01	0.3
7	31	15	23	1043.21	0.9
8	32	16	24	1025.45	0.9
9	33	17	25	962.48	0.9
10	34	18	26	929.43	1.2
11	35	19	27	901.91	0.9
12	36	20	28	944.16	0.8
13	37	21	29	966.05	0.5
14	38	22	30	937.35	0.9
15	39	23	31	963.61	0.9
16	40	24	32	943.63	0.8
17	41	25	33	1042.93	0.5
18	42	26	34	1007.19	0.9
19	43	27	35	990.06	0.9
20	44	28	36	932.18	1.3
21	45	29	37	832.51	0.9
22	46	30	38	891.54	1.4
23	47	31	39	830.86	NaN
24	48	32	40	990.77	0.8
25	49	33	41	899.64	0.8
26	50	34	42	882.59	0.1
1	28	10	19	1011.61	0.9
2	29	11	20	1066.61	0.9
3	30	12	21	1056.43	0.9
4	31	13	22	1088.20	0.9
5	32	14	23	1049.37	0.9
6	33	15	24	1074.59	0.9
7	34	16	25	982.25	0.9
8	35	17	26	980.80	0.9
9	36	18	27	948.58	1.0
10	37	19	28	931.60	0.9
11	38	20	29	907.87	1.5
12	39	21	30	955.01	0.8
13	40	22	31	899.93	0.9
14	41	23	32	940.77	0.9
15	42	24	33	932.70	1.1
16	43	25	34	979.39	0.9
17	44	26	35	965.87	1.3
18	45	27	36	931.39	NaN
19	46	28	37	870.94	1.4
20	47	29	38	884.89	1.2
21	48	30	39	877.21	1.0
22	49	31	40	903.53	0.1
23	50	32	41	897.23	0.9
1	31	11	21	986.96	0.9
2	32	12	22	1020.53	0.9
3	33	13	23	1016.75	0.7
4	34	14	24	1027.98	0.7
5	35	15	25	1036.38	0.9
6	36	16	26	1040.69	0.9
7	37	17	27	1018.13	0.9
8	38	18	28	954.77	2.1
9	39	19	29	911.29	1.1
10	40	20	30	889.86	1.4
11	41	21	31	871.84	0.9
12	42	22	32	904.26	0.9
13	43	23	33	950.96	0.9
14	44	24	34	924.91	0.9
15	45	25	35	884.10	1.3
16	46	26	36	753.34	0.3
17	47	27	37	866.60	1.0
18	48	28	38	899.74	1.5
19	49	29	39	913.79	1.1
20	50	30	40	912.06	1.3
1	34	12	23	956.78	0.4
2	35	13	24	983.43	0.1
3	36	14	25	986.87	NaN
4	37	15	26	1043.58	1.0
5	38	16	27	1069.92	0.8
6	39	17	28	1023.22	0.9
7	40	18	29	941.78	0.9
8	41	19	30	901.31	1.3
9	42	20	31	897.65	1.4
10	43	21	32	917.63	1.0
11	44	22	33	909.14	0.9
12	45	23	34	872.45	1.5
13	46	24	35	869.94	2.1
14	47	25	36	868.14	1.1
15	48	26	37	858.63	1.4
16	49	27	38	873.25	1.3
17	50	28	39	890.99	1.9
1	37	13	25	954.30	2.0
2	38	14	26	974.55	0.5
3	39	15	27	1025.07	0.2
4	40	16	28	998.71	0.9
5	41	17	29	983.65	1.4
6	42	18	30	931.78	NaN
7	43	19	31	928.80	0.9
8	44	20	32	937.48	0.4
9	45	21	33	883.54	0.9
10	46	22	34	877.65	1.5
11	47	23	35	885.25	1.1
12	48	24	36	861.04	1.2
13	49	25	37	859.66	1.4
14	50	26	38	889.12	1.3
1	40	14	27	943.92	2.7
2	41	15	28	987.19	3.6
3	42	16	29	983.15	0.9
4	43	17	30	992.16	1.7
5	44	18	31	958.60	1.1
6	45	19	32	886.07	0.9
7	46	20	33	900.50	1.7
8	47	21	34	891.57	2.1
9	48	22	35	886.14	1.3
10	49	23	36	858.71	0.5
11	50	24	37	863.32	1.5
1	43	15	29	962.39	2.1
2	44	16	30	967.84	3.0
3	45	17	31	911.71	1.1
4	46	18	32	896.44	2.2
5	47	19	33	901.64	1.9
6	48	20	34	922.76	0.9
7	49	21	35	971.64	0.3
8	50	22	36	872.15	1.2
1	46	16	31	890.46	0.9
2	47	17	32	912.32	0.9
3	48	18	33	902.34	1.2
4	49	19	34	907.62	0.9
5	50	20	35	909.27	2.9
1	48	17	33	889.94	1.1
2	49	18	34	898.00	2.4
