22	28	24	26	1993.49	1.0
23	29	25	27	2034.36	0.9
24	30	26	28	1840.67	0.3
25	31	27	29	2225.80	0.1
26	32	28	30	2286.72	0.9
27	33	29	31	2361.04	0.9
28	34	30	32	2342.94	0.2
29	35	31	33	2088.57	0.3
30	36	32	34	2177.83	0.9
31	37	33	35	2132.75	1.2
32	38	34	36	2051.73	0.9
33	39	35	37	2370.26	0.9
34	40	36	38	2475.41	0.9
35	41	37	39	2200.02	0.1
36	42	38	40	2000.77	0.4
37	43	39	41	2055.25	0.9
38	44	40	42	2286.44	0.5
39	45	41	43	2434.48	0.7
40	46	42	44	2325.91	0.2
41	47	43	45	1933.78	0.9
42	48	44	46	2372.17	0.5
43	49	45	47	2122.11	0.5
44	50	46	48	1778.80	0.9
1	10	4	7	1245.09	0.9
2	11	5	8	1097.51	2.4
3	12	6	9	987.49	3.8
4	13	7	10	979.05	1.6
5	14	8	11	1216.74	0.2
6	15	9	12	1118.02	3.1
7	16	10	13	1073.43	4.7
8	17	11	14	1046.49	6.5
9	18	12	15	897.44	11.8
10	19	13	16	1017.83	16.3
11	20	14	17	1486.18	0.1
12	21	15	18	1516.35	14.3
13	22	16	19	1025.93	10.7
14	23	17	20	1156.03	4.4
15	24	18	21	1246.31	19.7
16	25	19	22	1232.16	16.3
17	26	20	23	1237.09	10.7
18	27	21	24	1400.57	8.7
19	28	22	25	1671.55	0.3
20	29	23	26	1469.35	3.9
21	30	24	27	1535.40	3.0
22	31	25	28	1692.96	0.7
23	32	26	29	1714.65	0.3
24	33	27	30	1588.59	1.1
25	34	28	31	1716.39	0.9
26	35	29	32	1772.98	0.9
27	36	30	33	1666.39	1.0
28	37	31	34	1640.46	0.9
29	38	32	35	1361.52	0.4
30	39	33	36	1696.68	0.6
31	40	34	37	1849.93	0.7
32	41	35	38	2056.70	1.6
33	42	36	39	1865.23	1.4
34	43	37	40	1695.81	0.9
35	44	38	41	1495.07	1.5
36	45	39	42	1723.95	0.9
37	46	40	43	1892.10	0.9
38	47	41	44	1991.24	0.9
39	48	42	45	2130.51	0.9
40	49	43	46	1885.49	0.8
41	50	44	47	1655.96	0.9
1	13	5	9	977.88	3.8
2	14	6	10	1028.71	3.2
3	15	7	11	1173.51	0.8
4	16	8	12	932.81	5.1
5	17	9	13	968.21	8.3
6	18	10	14	845.51	17.3
7	19	11	15	791.08	18.0
8	20	12	16	969.87	26.5
9	21	13	17	678.60	43.8
10	22	14	18	1070.27	31.5
11	23	15	19	721.18	35.6
12	24	16	20	1010.55	2.7
13	25	17	21	1248.52	12.5
14	26	18	22	975.16	36.4
15	27	19	23	1141.45	35.4
16	28	20	24	1046.83	25.2
17	29	21	25	1281.45	15.2
18	30	22	26	987.39	11.5
19	31	23	27	1088.38	6.8
20	32	24	28	1253.81	3.9
21	33	25	29	938.04	0.9
22	34	26	30	1268.45	4.1
23	35	27	31	1360.69	2.0
24	36	28	32	1323.40	2.0
25	37	29	33	1525.25	0.1
26	38	30	34	1310.18	2.3
27	39	31	35	1337.26	2.9
28	40	32	36	1464.98	1.6
29	41	33	37	1479.69	1.1
30	42	34	38	1795.92	0.1
31	43	35	39	1557.27	2.0
32	44	36	40	1500.55	0.7
33	45	37	41	1386.75	1.9
34	46	38	42	1326.92	1.2
35	47	39	43	1453.57	1.6
36	48	40	44	1691.86	2.1
37	49	41	45	1766.54	1.8
38	50	42	46	1726.16	0.9
1	16	6	11	893.57	4.8
2	17	7	12	822.90	7.6
3	18	8	13	961.50	8.2
4	19	9	14	917.77	12.9
5	20	10	15	982.19	25.4
6	21	11	16	1129.64	31.7
7	22	12	17	715.61	58.0
8	23	13	18	634.66	67.6
9	24	14	19	1064.74	40.2
10	25	15	20	1156.71	11.1
11	26	16	21	836.01	8.6
12	27	17	22	709.35	51.0
13	28	18	23	1462.28	40.8
14	29	19	24	817.29	55.4
15	30	20	25	1213.91	28.7
16	31	21	26	1086.99	24.2
17	32	22	27	2154.68	0.5
18	33	23	28	1019.88	8.0
19	34	24	29	963.34	9.2
20	35	25	30	1444.10	0.1
21	36	26	31	1185.22	4.4
22	37	27	32	1110.36	3.8
23	38	28	33	1110.49	3.5
24	39	29	34	1228.38	2.4
25	40	30	35	1220.87	2.8
26	41	31	36	1303.58	2.7
27	42	32	37	1349.42	1.9
28	43	33	38	1361.90	2.0
29	44	34	39	1019.38	0.9
30	45	35	40	1253.69	4.8
31	46	36	41	1266.55	5.1
32	47	37	42	1396.06	0.5
33	48	38	43	1261.07	0.8
34	49	39	44	1429.73	2.0
35	50	40	45	1363.81	1.9
1	19	7	13	936.52	11.5
2	20	8	14	933.15	20.6
3	21	9	15	1097.98	23.2
4	22	10	16	1131.23	33.7
5	23	11	17	796.08	0.3
6	24	12	18	858.46	7.7
7	25	13	19	503.93	0.9
8	26	14	20	850.18	3.1
9	27	15	21	851.75	0.7
10	28	16	22	861.45	2.3
11	29	17	23	891.24	5.1
12	30	18	24	862.68	7.1
13	31	19	25	895.74	5.9
14	32	20	26	899.65	5.2
15	33	21	27	911.88	4.1
16	34	22	28	942.70	2.0
17	35	23	29	947.96	1.5
18	36	24	30	890.05	0.7
19	37	25	31	1019.05	0.9
20	38	26	32	1020.62	0.2
21	39	27	33	1053.22	0.8
22	40	28	34	1149.42	0.4
23	41	29	35	1085.16	0.2
24	42	30	36	1137.27	0.8
25	43	31	37	1193.15	0.6
26	44	32	38	1206.37	0.3
27	45	33	39	1218.23	0.4
28	46	34	40	1156.93	0.9
29	47	35	41	1126.33	0.9
30	48	36	42	1202.77	0.4
31	49	37	43	1270.60	0.1
32	50	38	44	1182.67	0.1
1	22	8	15	959.91	0.6
2	23	9	16	899.72	6.4
3	24	10	17	971.62	0.8
4	25	11	18	878.66	9.0
5	26	12	19	718.57	8.3
6	27	13	20	780.69	5.4
7	28	14	21	811.56	2.2
8	29	15	22	910.92	1.1
9	30	16	23	744.89	4.3
10	31	17	24	745.00	8.1
11	32	18	25	810.55	11.3
12	33	19	26	833.77	9.9
13	34	20	27	865.25	6.1
14	35	21	28	915.17	4.6
15	36	22	29	857.50	3.3
16	37	23	30	872.02	2.2
17	38	24	31	872.18	0.4
18	39	25	32	946.11	1.1
19	40	26	33	1038.13	0.1
20	41	27	34	1027.04	0.1
21	42	28	35	1048.72	1.0
22	43	29	36	1067.82	0.9
23	44	30	37	1077.17	0.2
24	45	31	38	1095.47	0.9
25	46	32	39	1071.17	0.1
26	47	33	40	1063.20	0.9
27	48	34	41	1106.94	0.9
28	49	35	42	1154.45	0.9
29	50	36	43	1197.89	0.1
1	25	9	17	612.18	0.5
2	26	10	18	845.18	10.6
3	27	11	19	749.43	14.9
4	28	12	20	801.90	7.4
5	29	13	21	805.34	2.8
6	30	14	22	888.60	1.4
7	31	15	23	818.28	2.7
8	32	16	24	751.99	6.0
9	33	17	25	731.09	8.9
10	34	18	26	951.16	9.8
11	35	19	27	758.34	12.5
12	36	20	28	1161.29	0.3
13	37	21	29	887.41	5.0
14	38	22	30	782.51	4.3
15	39	23	31	887.08	3.4
16	40	24	32	932.72	1.7
17	41	25	33	954.92	1.4
18	42	26	34	936.72	0.2
19	43	27	35	941.16	0.9
20	44	28	36	1032.98	0.9
21	45	29	37	1048.22	0.6
22	46	30	38	1062.20	0.9
23	47	31	39	1068.16	0.7
24	48	32	40	1056.49	0.9
25	49	33	41	1076.35	0.8
26	50	34	42	1053.83	0.9
1	28	10	19	1530.34	0.8
2	29	11	20	829.96	8.7
3	30	12	21	780.92	5.1
4	31	13	22	854.58	0.1
5	32	14	23	811.76	1.0
6	33	15	24	788.44	0.1
7	34	16	25	846.56	7.2
8	35	17	26	779.35	9.9
9	36	18	27	805.35	10.0
10	37	19	28	635.88	15.7
11	38	20	29	724.60	8.6
12	39	21	30	899.90	5.1
13	40	22	31	867.24	3.9
14	41	23	32	922.08	3.2
15	42	24	33	946.02	2.3
16	43	25	34	933.82	0.6
17	44	26	35	920.59	1.7
18	45	27	36	900.12	0.1
19	46	28	37	973.82	1.1
20	47	29	38	1052.81	0.2
21	48	30	39	1044.89	0.5
22	49	31	40	1030.92	0.9
23	50	32	41	990.77	0.9
1	31	11	21	850.60	6.5
2	32	12	22	805.32	3.3
3	33	13	23	804.28	2.3
4	34	14	24	785.64	2.1
5	35	15	25	818.50	4.0
6	36	16	26	767.78	8.1
7	37	17	27	1259.67	0.1
8	38	18	28	706.86	12.9
9	39	19	29	833.95	13.9
10	40	20	30	859.73	8.1
11	41	21	31	838.42	6.0
12	42	22	32	763.46	6.1
13	43	23	33	888.98	3.2
14	44	24	34	903.50	2.7
15	45	25	35	1103.53	0.5
16	46	26	36	969.96	1.9
17	47	27	37	962.52	1.4
18	48	28	38	968.91	0.3
19	49	29	39	992.99	1.2
20	50	30	40	1047.91	0.8
1	34	12	23	732.86	0.9
2	35	13	24	801.45	0.9
3	36	14	25	786.10	2.9
4	37	15	26	819.27	4.8
5	38	16	27	767.05	10.7
6	39	17	28	742.00	13.3
7	40	18	29	700.58	17.4
8	41	19	30	775.31	18.3
9	42	20	31	876.33	8.9
10	43	21	32	781.92	8.0
11	44	22	33	835.20	6.4
12	45	23	34	882.60	4.4
13	46	24	35	911.81	3.1
14	47	25	36	964.16	2.2
15	48	26	37	959.33	2.1
16	49	27	38	1127.66	0.9
17	50	28	39	951.20	1.5
1	37	13	25	808.92	1.9
2	38	14	26	818.95	3.2
3	39	15	27	841.77	4.9
4	40	16	28	828.54	10.8
5	41	17	29	740.52	15.4
6	42	18	30	875.12	15.5
7	43	19	31	851.79	16.7
8	44	20	32	754.80	14.4
9	45	21	33	1031.74	0.3
10	46	22	34	846.35	6.3
11	47	23	35	858.24	5.0
12	48	24	36	968.14	3.6
13	49	25	37	943.18	2.8
14	50	26	38	966.18	2.4
1	40	14	27	816.80	4.5
2	41	15	28	1169.63	0.2
3	42	16	29	940.86	10.0
4	43	17	30	878.13	14.1
5	44	18	31	1274.65	0.9
6	45	19	32	783.80	14.9
7	46	20	33	1044.85	11.9
8	47	21	34	1078.85	0.9
9	48	22	35	827.51	7.4
10	49	23	36	1004.15	0.6
11	50	24	37	1173.49	0.4
1	43	15	29	828.83	8.6
2	44	16	30	794.54	15.4
3	45	17	31	925.94	16.5
4	46	18	32	965.12	17.6
5	47	19	33	854.08	0.5
6	48	20	34	999.92	12.0
7	49	21	35	721.01	14.7
8	50	22	36	649.12	9.1
1	46	16	31	834.44	14.4
2	47	17	32	545.33	26.8
3	48	18	33	747.65	26.3
4	49	19	34	1016.28	18.6
5	50	20	35	969.66	12.9
1	48	17	33	550.27	34.0
2	49	18	34	1009.06	21.5

